,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
13083,1,0,0,0,1,0,128,118,5,7,5
13084,1,0,0,0,1,0,173,103,5,7,3
13092,1,0,0,0,1,0,261,103,3,7,3
13093,1,0,0,0,1,0,169,103,1,7,5
13096,1,0,0,0,1,0,40,103,1,7,3
13097,1,0,0,0,1,0,137,103,1,7,3
13101,1,0,0,0,1,0,31,103,12,7,3
13102,1,0,0,0,1,0,182,103,12,7,5
13105,1,0,0,0,1,0,135,103,12,7,3
13118,0,1,0,0,0,0,24,10,5,7,13
13119,1,0,0,0,1,0,94,0,3,7,3
13120,1,0,0,0,1,0,126,103,1,7,3
13121,1,0,0,0,1,0,169,19,7,7,5
13125,1,0,0,0,1,0,15,103,12,7,7
13129,0,1,0,0,0,0,88,95,10,7,13
13132,1,0,0,0,1,0,26,103,12,7,3
13133,1,1,0,0,0,0,61,103,11,7,13
13135,1,0,0,0,1,0,154,103,11,7,7
13142,1,0,0,0,1,0,227,103,7,7,3
13146,1,0,0,0,0,1,183,118,6,7,13
13147,1,0,0,0,1,0,148,118,5,7,7
13151,1,0,0,0,1,0,87,103,3,7,8
13152,1,0,0,0,1,0,26,103,3,7,8
13154,1,0,0,0,1,0,26,103,2,7,8
13158,1,0,0,0,1,0,162,103,11,7,8
13159,1,0,0,0,1,0,221,103,10,7,3
13160,1,0,0,0,1,0,3,103,10,7,3
13165,1,0,0,0,1,0,108,103,2,7,3
13168,1,0,0,0,1,0,211,103,12,7,3
13171,1,0,0,0,1,0,120,103,9,7,7
13180,1,0,1,0,0,0,200,103,4,7,0
13186,1,1,0,0,0,0,42,103,12,7,14
13187,0,0,0,0,1,0,20,95,12,7,5
13190,0,0,0,0,1,0,166,95,12,7,7
13192,1,0,0,0,1,0,126,103,12,7,8
13193,1,0,0,0,1,0,193,103,12,7,3
13197,1,0,0,0,1,0,26,103,12,7,8
13198,0,0,0,0,1,0,87,95,12,7,7
13199,1,0,0,0,1,0,173,103,12,7,3
13207,1,0,0,0,1,0,26,103,11,7,3
13209,1,0,0,0,1,0,87,103,11,7,3
13212,1,0,0,0,1,0,26,103,11,7,7
13213,1,0,0,0,1,0,62,103,11,7,5
13214,1,0,0,0,1,0,214,103,11,7,3
13217,1,0,0,0,1,0,66,103,11,7,8
13221,0,0,0,0,1,0,202,95,11,7,5
13222,1,0,0,0,1,0,192,103,11,7,3
13224,0,0,0,0,1,0,159,95,10,7,8
13225,1,0,0,0,1,0,88,103,10,7,13
13226,1,0,0,0,1,0,55,103,10,7,7
13227,1,0,0,0,1,0,39,103,10,7,3
13231,1,0,0,0,1,0,190,103,10,7,7
13232,1,0,0,0,1,0,123,103,10,7,5
13234,1,0,0,0,1,0,4,103,10,7,7
13237,1,0,0,0,1,0,248,103,10,7,8
13240,1,0,0,0,1,0,217,103,10,7,8
13250,1,0,0,0,0,1,43,103,9,7,0
13251,0,0,0,0,1,0,206,95,9,7,5
13252,1,0,0,0,1,0,66,103,9,7,5
13258,1,0,0,0,1,0,15,103,8,7,7
13263,0,0,0,0,0,1,55,95,8,7,0
13267,1,0,0,0,1,0,173,103,8,7,8
13270,1,0,0,0,1,0,190,103,8,7,8
13273,1,0,0,0,0,1,155,103,8,7,0
13282,1,0,0,0,1,0,74,97,7,7,4
13283,1,0,0,0,1,0,231,103,7,7,8
13286,1,0,0,0,1,0,261,103,7,7,8
13293,1,0,0,0,1,0,247,103,7,7,8
13294,1,0,0,0,1,0,87,103,7,7,3
13298,1,0,0,0,1,0,229,103,7,7,3
13300,1,0,0,0,1,0,212,103,7,7,3
13302,1,0,0,0,1,0,206,103,6,7,8
13309,1,0,0,0,1,0,161,103,6,7,7
13313,1,0,0,0,1,0,233,103,6,7,3
13318,1,0,0,0,1,0,61,103,5,7,3
13319,1,0,0,0,1,0,254,103,5,7,3
13324,1,0,0,0,1,0,83,103,5,7,8
13327,0,0,0,0,1,0,276,95,5,7,7
13329,1,0,0,0,1,0,217,103,5,7,8
13331,1,0,0,0,0,1,26,103,5,7,13
13335,1,0,0,0,1,0,62,103,5,7,8
13344,1,0,0,0,1,0,24,103,4,7,7
13345,1,0,0,0,0,1,32,103,4,7,0
13366,1,0,0,0,1,0,149,118,3,7,4
13373,1,0,0,0,1,0,249,103,3,7,3
13374,1,0,0,0,1,0,93,103,2,7,3
13383,1,0,0,0,1,0,235,103,2,7,3
13385,1,0,0,0,1,0,120,103,2,7,3
13391,1,1,0,0,0,0,20,103,1,7,13
13393,1,0,0,0,1,0,26,0,1,7,5
13394,1,0,0,0,1,0,257,103,1,7,7
13399,1,0,0,0,1,0,229,103,1,7,8
13403,1,0,0,0,1,0,87,118,12,7,3
13404,1,0,0,0,1,0,11,103,12,7,3
13405,1,0,0,0,1,0,131,103,12,7,8
13408,1,0,0,0,1,0,214,103,12,7,3
13411,0,0,0,0,1,0,87,95,12,7,8
13417,1,0,0,0,1,0,169,103,12,7,8
13418,0,0,0,0,1,0,211,95,12,7,5
13422,1,0,0,0,1,0,1,103,12,7,8
13425,1,0,0,0,1,0,43,103,11,7,8
13430,1,0,0,0,1,0,88,103,11,7,8
13432,1,0,0,0,1,0,261,103,11,7,3
13435,1,0,0,0,1,0,26,103,11,7,8
13436,0,0,0,0,1,0,263,95,11,7,7
13438,0,0,0,0,1,0,55,95,11,7,4
13445,1,0,0,0,1,0,81,103,11,7,8
13447,1,0,0,0,1,0,214,103,11,7,3
13450,0,0,0,0,1,0,26,95,10,7,8
13464,0,0,0,0,1,0,31,95,10,7,4
13473,0,0,0,0,1,0,126,95,10,7,8
13475,1,0,0,0,1,0,141,103,10,7,5
13477,1,0,0,0,1,0,159,103,10,7,8
13488,0,0,0,0,1,0,23,95,9,7,13
13489,1,0,0,0,1,0,38,103,9,7,8
13502,1,0,0,0,1,0,135,103,9,7,3
13505,1,0,0,0,0,1,166,103,6,7,0
13506,1,0,0,0,1,0,24,103,2,7,5
13507,1,0,0,0,1,0,40,118,12,7,3
13509,1,0,0,0,1,0,135,103,6,7,4
13511,1,0,0,0,1,0,87,103,12,7,3
13515,1,0,0,0,1,0,69,103,3,7,5
13524,1,0,0,0,1,0,249,103,3,7,7
13533,1,0,0,0,1,0,7,103,6,7,7
13540,1,0,0,0,1,0,171,103,3,7,3
13543,1,0,0,0,1,0,204,118,3,7,7
13545,1,0,0,0,1,0,155,0,2,7,3
13546,1,0,0,0,1,0,23,103,1,7,3
13547,1,0,0,0,1,0,122,103,12,7,3
13550,1,0,0,0,1,0,227,103,11,7,8
13552,1,0,0,0,1,0,157,103,10,7,8
13554,0,0,0,0,1,0,111,95,10,7,5
13558,1,0,0,0,1,0,30,103,9,7,5
13559,1,0,0,0,1,0,1,103,8,7,5
13565,1,0,0,0,1,0,209,103,1,7,3
13567,1,1,0,0,0,0,15,103,11,7,13
13569,1,0,0,0,1,0,134,103,9,7,3
13574,0,0,0,0,0,1,7,110,5,7,0
13582,1,0,0,0,1,0,77,103,1,7,10
13583,1,1,0,0,0,0,194,103,12,7,14
13584,1,1,0,0,0,0,229,103,12,7,0
13593,1,0,0,0,1,0,272,103,12,7,5
13595,1,0,0,0,1,0,217,103,11,7,7
13596,1,0,0,0,1,0,87,37,11,7,3
13597,1,0,0,0,1,0,272,19,11,7,13
13598,1,0,0,0,1,0,7,103,11,7,7
13601,1,0,1,0,0,0,45,103,10,7,0
13608,0,0,0,0,1,0,62,56,9,7,7
13610,1,0,0,0,1,0,60,103,9,7,5
13611,1,0,0,0,1,0,60,103,9,7,5
13618,1,0,0,0,1,0,155,103,5,7,5
13619,1,0,1,0,0,0,37,103,5,7,0
13622,1,0,0,0,1,0,251,103,4,7,8
13624,1,1,0,0,0,0,45,103,4,7,0
13625,1,0,0,0,1,0,45,103,3,7,3
13626,1,0,0,0,1,0,45,103,3,7,3
13627,1,0,0,0,1,0,84,103,3,7,8
13628,1,0,0,0,1,0,80,37,2,7,8
13631,1,1,0,0,0,0,211,103,2,7,13
13632,1,0,0,0,1,0,141,103,2,7,3
13633,1,0,0,0,1,0,221,103,2,7,3
13635,1,0,0,0,1,0,94,103,12,7,3
13637,1,0,0,0,1,0,149,103,12,7,8
13642,1,1,0,0,0,0,10,103,12,7,10
13643,1,0,0,0,1,0,27,103,11,7,8
13644,1,0,0,0,1,0,27,103,11,7,8
13649,1,0,0,0,1,0,32,103,10,7,8
13650,1,0,0,0,1,0,97,103,10,7,8
13652,1,0,0,0,1,0,30,103,9,7,8
13656,1,0,0,0,1,0,15,103,12,7,5
13657,1,0,0,0,1,0,10,103,12,7,3
13658,1,0,0,0,0,1,37,103,10,7,0
13665,1,0,0,0,1,0,31,103,12,7,3
13667,1,0,0,0,1,0,25,97,4,7,4
13668,1,0,0,0,1,0,229,103,2,7,3
13671,0,0,0,0,1,0,108,95,8,7,4
13675,1,0,0,0,1,0,62,103,9,7,7
13679,1,1,0,0,0,0,1,103,12,7,13
13680,0,0,0,0,0,1,45,41,12,7,11
13684,1,0,0,0,1,0,155,103,11,7,8
13688,1,0,0,0,1,0,128,103,10,7,8
13689,1,0,0,0,1,0,183,103,10,7,8
13691,0,0,0,0,1,0,183,95,10,7,7
13694,0,0,0,0,1,0,248,110,10,7,3
13695,1,0,0,0,1,0,227,103,10,7,7
13701,0,0,0,0,1,0,276,95,8,7,8
13706,1,0,0,0,1,0,123,103,7,7,8
13707,1,1,0,0,0,0,129,103,7,7,13
13711,1,0,0,0,1,0,75,103,7,7,7
13712,1,0,0,1,0,0,79,103,6,7,13
13716,0,0,0,0,1,0,87,95,6,7,5
13717,1,0,0,0,0,1,189,103,6,7,0
13718,1,0,0,0,1,0,189,103,6,7,5
13719,1,0,0,0,1,0,128,103,6,7,7
13720,1,0,0,0,0,1,24,103,5,7,0
13721,1,0,0,1,0,0,233,103,5,7,0
13728,1,0,0,1,0,0,199,0,4,7,13
13729,0,0,0,0,1,0,26,95,4,7,5
13732,1,0,0,0,1,0,36,103,4,7,3
13737,1,0,0,0,1,0,62,103,3,7,13
13738,1,0,0,0,1,0,11,19,3,7,5
13743,1,0,0,0,1,0,11,103,3,7,7
13744,1,0,0,0,1,0,200,103,2,7,8
13746,1,0,0,0,1,0,213,103,2,7,3
13747,1,0,0,0,1,0,211,103,2,7,3
13750,1,0,0,0,1,0,217,97,2,7,4
13751,1,0,0,0,1,0,64,103,1,7,3
13755,1,0,0,0,1,0,113,103,1,7,3
13756,1,0,0,0,1,0,41,103,12,7,8
13757,1,0,0,0,1,0,15,103,12,7,8
13758,1,0,0,0,1,0,44,103,12,7,3
13759,0,0,1,0,0,0,174,110,12,7,0
13761,1,0,0,0,1,0,242,103,12,7,13
13766,1,1,0,0,0,0,55,103,11,7,13
13768,1,0,0,0,1,0,46,103,11,7,10
13771,1,0,0,0,1,0,258,103,10,7,8
13777,1,0,0,1,0,0,74,103,10,7,13
13779,1,0,0,0,1,0,126,103,10,7,7
13780,1,0,0,0,1,0,36,103,10,7,8
13782,1,1,0,0,0,0,87,103,9,7,13
13789,1,0,0,0,1,0,44,103,9,7,8
13791,1,1,0,0,0,0,24,103,9,7,13
13792,1,1,0,0,0,0,37,103,12,7,6
13793,1,1,0,0,0,0,37,103,12,7,0
13802,1,0,0,0,1,0,268,103,6,7,3
13807,1,1,0,0,0,0,3,103,11,7,10
13813,1,0,0,0,1,0,26,103,12,7,3
13816,1,0,0,0,1,0,57,103,11,7,3
13821,1,0,0,0,1,0,166,103,11,7,4
13822,1,0,0,0,1,0,88,103,10,7,3
13825,0,0,0,0,1,0,26,95,10,7,5
13837,1,0,0,1,0,0,43,103,8,7,0
13843,1,1,0,0,0,0,213,103,7,7,10
13846,1,0,0,0,1,0,123,103,6,7,13
13848,1,0,0,0,1,0,92,103,5,7,3
13854,1,0,0,0,1,0,190,103,4,7,3
13859,1,0,0,0,1,0,229,103,3,7,8
13861,1,0,0,0,0,1,87,103,3,7,10
13862,1,0,0,0,1,0,249,103,3,7,8
13863,1,0,0,0,1,0,169,103,3,7,8
13865,0,0,0,0,1,0,111,95,3,7,5
13866,1,0,0,0,1,0,148,103,3,7,5
13867,1,0,0,0,1,0,200,103,3,7,8
13871,1,0,0,0,1,0,183,103,1,7,8
13874,1,0,0,0,1,0,74,103,1,7,3
13876,1,0,0,0,1,0,5,103,12,7,3
13880,1,0,0,0,1,0,135,103,11,7,13
13881,0,0,1,0,0,0,129,95,11,7,0
13885,1,1,0,0,0,0,74,103,11,7,13
13890,0,0,0,0,1,0,148,95,9,7,7
13891,0,0,0,0,1,0,26,95,9,7,5
13892,1,0,0,0,1,0,199,103,9,7,5
13894,0,1,0,0,0,0,135,8,12,7,11
13897,1,0,0,0,1,0,76,118,8,7,7
13898,1,1,0,0,0,0,166,103,8,7,6
13899,1,1,0,0,0,0,166,103,8,7,14
13900,1,1,0,0,0,0,166,103,8,7,0
13906,1,0,0,0,1,0,214,103,6,7,8
13907,1,0,0,0,1,0,255,103,5,7,7
13908,1,1,0,0,0,0,94,103,1,7,6
13910,0,0,0,0,1,0,0,95,12,7,7
13912,1,0,0,0,1,0,11,118,10,7,3
13922,1,0,0,0,1,0,32,103,10,7,8
13923,1,0,0,0,1,0,229,103,9,7,4
13926,1,0,0,0,1,0,26,103,4,7,3
13927,1,0,0,0,1,0,137,103,3,7,8
13928,1,0,0,0,1,0,62,103,12,7,8
13929,1,0,0,0,1,0,26,103,12,7,3
13931,1,0,0,0,1,0,113,103,11,7,8
13932,1,0,0,0,1,0,135,0,11,7,3
13939,1,0,1,0,0,0,175,103,9,7,0
13943,1,0,0,0,1,0,22,103,6,7,8
13945,1,0,0,0,0,1,155,103,6,7,0
13951,1,0,0,0,1,0,74,103,4,7,8
13952,1,0,0,0,1,0,39,103,4,7,3
13953,1,0,0,0,1,0,62,103,2,7,8
13956,0,0,0,0,1,0,6,91,1,7,5
13957,1,0,0,0,1,0,7,103,1,7,8
13958,1,0,0,0,1,0,206,103,1,7,3
13961,0,0,0,0,1,0,87,95,10,7,5
13962,0,0,0,0,1,0,87,95,10,7,5
13964,1,0,0,0,1,0,69,103,10,7,8
13966,1,0,0,0,0,1,7,0,9,7,9
13967,0,0,0,0,1,0,87,95,11,7,5
13968,1,0,0,0,1,0,48,103,11,7,5
13970,1,0,0,0,1,0,135,103,5,7,7
13974,0,0,0,0,1,0,33,91,1,7,7
13977,1,0,0,0,1,0,6,103,12,7,3
13979,1,1,0,0,0,0,229,103,9,7,0
13984,1,0,0,0,1,0,182,103,11,7,7
13992,1,0,0,0,1,0,92,103,10,7,3
13994,1,0,0,0,1,0,68,103,11,7,3
13998,1,0,0,0,1,0,107,103,3,7,3
14001,1,0,0,0,1,0,160,103,12,8,7
14002,1,0,0,0,1,0,263,103,12,8,3
14006,1,0,0,0,1,0,157,103,12,8,8
14009,1,0,0,0,1,0,217,103,12,8,3
14012,1,0,0,0,1,0,166,103,12,8,8
14024,1,0,0,0,1,0,123,103,12,8,8
14026,1,0,0,0,1,0,66,103,12,8,13
14027,1,0,0,0,1,0,73,103,12,8,7
14033,1,0,0,0,1,0,167,103,12,8,8
14034,1,0,0,0,1,0,26,103,12,8,13
14035,1,0,0,0,1,0,157,103,12,8,8
14040,1,0,0,0,1,0,126,103,12,8,8
14041,1,0,0,0,1,0,175,103,12,8,7
14042,1,0,0,0,1,0,200,103,12,8,8
14045,1,0,0,0,1,0,197,103,11,8,7
14053,1,0,0,0,1,0,169,103,11,8,7
14054,1,0,0,0,1,0,45,103,11,8,3
14056,1,0,0,0,1,0,217,103,11,8,8
14058,1,0,0,0,1,0,87,103,11,8,3
14060,1,0,0,0,1,0,113,103,11,8,8
14061,1,0,0,0,1,0,248,103,11,8,8
14065,0,0,0,0,1,0,45,95,11,8,7
14067,1,0,0,0,1,0,11,103,11,8,3
14069,1,0,0,0,1,0,200,103,11,8,8
14071,1,0,0,0,1,0,40,0,11,8,7
14082,1,0,0,0,1,0,35,103,11,8,8
14090,1,0,0,0,1,0,11,103,10,8,7
14093,1,0,0,0,1,0,255,103,10,8,7
14094,1,0,0,0,1,0,141,103,10,8,3
14098,1,0,0,0,1,0,107,103,10,8,8
14099,0,0,0,0,1,0,87,95,10,8,5
14101,1,0,0,0,1,0,87,103,10,8,3
14103,1,0,0,0,1,0,69,103,10,8,8
14104,1,0,0,0,1,0,183,103,10,8,3
14111,1,0,0,0,1,0,206,103,10,8,8
14112,1,1,0,0,0,0,87,103,10,8,0
14113,1,0,0,0,1,0,129,103,10,8,7
14114,1,0,0,0,1,0,166,103,10,8,7
14116,1,0,0,0,1,0,6,103,10,8,7
14119,1,0,0,0,1,0,119,103,10,8,5
14120,1,0,0,0,1,0,157,103,10,8,8
14122,1,0,0,0,1,0,175,103,10,8,8
14128,1,1,0,0,0,0,157,103,10,8,13
14130,1,0,0,0,1,0,106,103,10,8,7
14131,1,0,0,0,1,0,20,103,10,8,8
14137,1,0,0,0,1,0,251,103,10,8,8
14140,1,0,0,0,1,0,141,37,10,8,7
14141,1,0,0,0,1,0,64,103,10,8,8
14142,1,0,0,0,1,0,5,103,10,8,3
14148,1,0,0,0,1,0,159,103,9,8,3
14151,1,0,0,0,1,0,117,103,9,8,8
14154,0,0,0,0,0,1,66,110,9,8,0
14163,1,0,0,0,1,0,82,103,9,8,13
14165,1,0,0,0,1,0,180,103,9,8,8
14166,1,1,0,0,0,0,124,103,9,8,13
14169,1,0,0,0,1,0,22,97,9,8,4
14178,1,0,0,0,1,0,23,0,9,8,8
14179,1,0,0,0,1,0,27,103,9,8,3
14180,1,0,0,1,0,0,183,103,9,8,0
14183,1,0,0,0,1,0,66,103,9,8,3
14185,1,0,0,0,1,0,229,103,9,8,7
14187,1,0,0,0,1,0,160,103,9,8,8
14189,1,0,0,0,1,0,254,103,9,8,5
14190,1,0,0,0,1,0,88,103,9,8,3
14191,1,1,0,0,0,0,27,103,9,8,13
14192,0,0,0,0,1,0,217,95,9,8,7
14194,1,0,0,0,1,0,70,103,9,8,7
14201,1,0,0,0,1,0,20,0,8,8,8
14204,1,1,0,0,0,0,75,103,8,8,13
14207,1,0,0,0,0,1,73,103,8,8,0
14210,1,0,0,0,1,0,161,103,8,8,8
14212,1,0,0,0,1,0,62,97,8,8,8
14216,1,0,0,0,1,0,210,118,8,8,4
14219,1,0,0,0,1,0,114,103,8,8,3
14224,1,0,0,0,1,0,11,103,8,8,3
14234,1,0,0,0,1,0,69,103,8,8,3
14236,1,0,0,0,1,0,87,103,8,8,7
14238,1,0,0,0,1,0,198,103,8,8,3
14243,1,0,0,0,1,0,244,97,8,8,7
14250,1,0,0,0,1,0,42,0,8,8,7
14252,1,0,0,0,1,0,75,103,7,8,8
14254,1,0,0,0,1,0,183,103,7,8,7
14255,1,0,0,0,1,0,206,118,7,8,7
14256,1,0,0,0,1,0,108,103,7,8,3
14258,1,0,0,0,1,0,148,103,7,8,8
14267,1,0,0,0,0,1,3,103,7,8,0
14268,1,0,0,0,1,0,258,37,7,8,3
14271,1,0,0,0,1,0,182,103,7,8,3
14274,1,0,0,0,1,0,183,103,7,8,3
14275,1,0,0,0,1,0,127,103,7,8,8
14277,1,0,0,0,1,0,267,103,7,8,3
14284,1,0,0,0,1,0,199,103,7,8,3
14285,1,0,0,0,1,0,60,103,7,8,8
14287,1,0,0,0,1,0,199,103,7,8,7
14293,1,0,0,0,1,0,120,103,7,8,8
14296,1,0,0,0,1,0,214,103,7,8,8
14302,1,0,0,0,1,0,1,118,7,8,3
14308,1,0,0,0,1,0,32,103,7,8,8
14312,1,0,0,0,1,0,170,103,7,8,8
14314,1,0,0,0,1,0,11,103,7,8,7
14315,1,0,0,0,1,0,125,103,7,8,7
14316,1,0,0,0,1,0,102,118,6,8,7
14317,1,0,0,0,1,0,214,103,6,8,8
14321,1,0,0,0,1,0,167,103,6,8,7
14335,1,0,0,0,1,0,232,103,6,8,13
14336,1,0,0,0,1,0,255,118,6,8,3
14337,1,0,0,0,1,0,262,103,6,8,8
14340,1,0,0,0,1,0,258,103,6,8,3
14342,1,0,0,0,1,0,134,97,6,8,4
14358,1,0,0,0,1,0,37,103,6,8,8
14359,1,0,0,0,1,0,128,103,6,8,8
14366,1,0,0,0,1,0,57,103,6,8,8
14367,1,0,0,0,1,0,168,103,6,8,4
14369,1,0,0,0,1,0,48,103,5,8,7
14374,1,0,0,0,1,0,200,103,5,8,8
14377,1,0,1,0,0,0,43,103,5,8,0
14386,1,0,0,0,1,0,45,103,5,8,7
14388,1,0,0,0,1,0,166,0,5,8,7
14392,1,0,0,0,1,0,204,86,5,8,7
14393,1,0,0,0,1,0,37,103,5,8,8
14403,1,0,0,0,1,0,157,103,5,8,8
14405,0,0,0,0,1,0,49,95,5,8,7
14408,1,0,0,0,1,0,32,14,5,8,4
14413,0,0,0,0,1,0,231,95,5,8,5
14417,1,0,0,0,0,1,208,103,5,8,0
14418,1,0,0,0,1,0,69,103,5,8,5
14421,1,0,0,0,1,0,174,103,4,8,7
14423,1,0,0,0,1,0,39,78,4,8,7
14429,1,0,0,0,1,0,46,118,4,8,7
14432,1,0,0,0,1,0,18,103,4,8,7
14435,1,0,0,0,1,0,62,103,4,8,8
14437,1,0,0,0,1,0,153,97,4,8,4
14438,1,0,0,0,0,1,128,103,4,8,0
14448,1,0,0,0,1,0,208,103,4,8,7
14453,0,0,0,0,1,0,62,55,4,8,4
14457,1,0,0,0,1,0,74,97,3,8,4
14458,1,0,0,0,1,0,74,97,3,8,4
14464,1,0,0,0,1,0,11,103,3,8,3
14466,1,0,0,0,1,0,258,103,3,8,3
14470,1,0,0,0,1,0,107,103,3,8,7
14474,1,0,0,0,1,0,26,103,3,8,7
14477,1,0,0,0,1,0,58,103,3,8,8
14479,0,0,0,0,1,0,261,95,3,8,7
14480,1,0,0,0,1,0,74,103,3,8,8
14482,0,0,0,0,1,0,81,95,3,8,7
14483,1,0,0,0,1,0,128,103,3,8,3
14486,1,0,0,0,1,0,32,103,3,8,8
14489,0,0,0,0,1,0,124,95,3,8,5
14491,0,0,0,0,1,0,124,95,3,8,5
14498,1,0,0,0,1,0,173,103,3,8,3
14500,1,0,0,0,1,0,136,103,3,8,7
14501,1,0,0,0,1,0,208,103,3,8,3
14503,1,0,0,0,1,0,248,103,3,8,3
14504,1,0,0,0,1,0,160,103,3,8,3
14510,1,0,0,0,1,0,168,118,2,8,3
14513,1,0,0,0,1,0,7,103,2,8,7
14516,1,0,0,0,1,0,0,103,2,8,7
14517,0,0,0,0,1,0,87,110,2,8,4
14520,1,0,0,0,1,0,170,103,2,8,8
14523,1,0,0,0,1,0,193,103,2,8,8
14525,1,0,0,0,1,0,39,103,2,8,8
14528,1,0,0,0,1,0,20,103,2,8,3
14529,1,0,0,0,1,0,37,103,2,8,8
14535,1,0,0,0,1,0,24,103,2,8,7
14536,1,0,0,0,1,0,39,103,2,8,8
14538,1,0,0,0,1,0,160,103,2,8,7
14543,1,0,0,0,1,0,40,103,2,8,3
14545,1,0,0,0,1,0,270,37,2,8,3
14546,1,1,0,0,0,0,270,0,2,8,13
14547,1,0,0,0,1,0,4,103,2,8,3
14550,1,0,0,0,1,0,158,103,2,8,3
14552,1,0,0,0,1,0,173,103,2,8,3
14556,1,0,0,0,1,0,48,103,2,8,3
14557,1,0,0,0,1,0,73,103,1,8,3
14561,1,0,0,0,1,0,259,103,1,8,7
14563,1,0,0,0,1,0,203,103,1,8,3
14564,1,0,0,0,1,0,203,103,1,8,3
14566,1,0,0,0,1,0,255,103,1,8,8
14568,1,0,0,0,1,0,1,103,1,8,3
14570,1,0,0,0,1,0,132,103,1,8,3
14571,1,0,0,0,1,0,42,103,1,8,7
14575,0,0,0,0,1,0,245,95,1,8,5
14576,1,0,0,0,1,0,203,103,1,8,3
14581,1,0,0,0,1,0,108,103,1,8,3
14584,1,0,0,0,1,0,182,103,1,8,7
14593,1,0,0,0,1,0,20,103,1,8,8
14594,1,0,0,0,1,0,26,103,1,8,8
14600,1,1,0,0,0,0,272,103,1,8,0
14601,1,0,0,0,1,0,11,103,1,8,3
14602,1,0,0,0,1,0,88,103,1,8,7
14604,1,0,0,0,1,0,160,103,1,8,3
14607,1,0,0,0,1,0,124,103,12,8,3
14608,1,0,0,0,1,0,167,103,12,8,7
14609,1,0,0,0,1,0,73,103,12,8,7
14617,1,0,0,0,1,0,39,103,12,8,7
14620,1,0,0,0,1,0,39,103,12,8,7
14635,1,0,0,0,1,0,57,103,12,8,3
14636,1,1,0,0,0,0,69,103,12,8,13
14638,1,0,0,0,1,0,158,103,12,8,3
14641,1,0,0,0,1,0,73,103,12,8,3
14644,1,0,0,0,1,0,167,103,12,8,7
14647,1,0,0,1,0,0,168,103,12,8,13
14649,1,0,0,0,1,0,157,103,12,8,8
14650,1,0,0,0,1,0,64,103,12,8,8
14654,1,0,0,0,1,0,247,103,12,8,8
14661,1,0,0,0,1,0,61,103,12,8,7
14662,1,0,0,0,1,0,107,103,12,8,8
14663,1,0,0,0,1,0,227,103,12,8,8
14666,1,0,0,0,1,0,153,103,11,8,3
14670,1,0,0,0,1,0,100,103,11,8,3
14675,1,0,0,0,1,0,193,103,11,8,7
14678,1,0,0,0,1,0,197,103,11,8,8
14690,1,0,0,0,1,0,11,118,11,8,8
14691,1,0,0,0,1,0,44,103,11,8,7
14693,1,0,0,0,1,0,75,103,11,8,3
14696,1,0,0,0,1,0,166,103,11,8,8
14700,1,0,0,0,1,0,262,118,11,8,5
14705,1,0,0,0,1,0,191,0,11,8,7
14713,1,0,0,0,1,0,135,103,11,8,3
14715,1,0,0,0,1,0,93,103,11,8,8
14720,1,0,0,0,1,0,23,103,11,8,7
14721,1,0,0,0,1,0,40,103,11,8,3
14724,1,0,0,0,1,0,26,103,11,8,8
14725,1,0,0,0,1,0,26,103,11,8,8
14726,1,0,0,0,1,0,26,103,11,8,8
14730,1,0,0,0,1,0,82,118,11,8,7
14733,1,0,0,0,1,0,93,103,11,8,7
14734,0,0,0,0,1,0,60,95,11,8,7
14736,1,0,0,0,1,0,268,103,10,8,3
14744,1,0,0,0,1,0,229,103,10,8,7
14748,1,0,0,0,1,0,123,103,10,8,7
14750,1,0,0,0,1,0,123,103,10,8,7
14756,1,0,0,0,1,0,101,103,10,8,7
14757,1,0,0,0,1,0,32,103,10,8,8
14758,1,0,0,0,1,0,126,103,10,8,8
14759,1,0,0,0,1,0,79,103,10,8,3
14761,1,0,0,0,1,0,74,103,10,8,7
14768,1,0,0,0,1,0,120,103,10,8,3
14770,1,0,0,0,0,1,88,103,10,8,0
14771,1,0,0,0,1,0,160,103,10,8,8
14777,1,0,0,0,1,0,183,103,10,8,8
14782,1,0,0,1,0,0,135,103,10,8,13
14783,1,0,0,1,0,0,135,103,10,8,13
14785,1,0,0,0,1,0,90,103,10,8,8
14794,1,0,0,0,1,0,253,103,10,8,7
14795,1,0,0,0,1,0,7,103,10,8,7
14797,1,0,0,0,1,0,45,103,10,8,7
14798,1,1,0,0,0,0,60,103,10,8,10
14799,1,0,0,0,1,0,23,103,10,8,7
14812,1,0,0,0,1,0,3,103,10,8,7
14813,1,0,0,0,0,1,115,103,9,8,0
14820,0,0,0,0,1,0,96,95,9,8,4
14825,1,0,0,0,1,0,69,103,9,8,7
14828,1,0,0,0,1,0,174,103,9,8,5
14840,1,0,0,0,1,0,89,103,9,8,8
14843,1,0,0,0,1,0,89,103,9,8,8
14844,1,0,0,0,1,0,57,103,9,8,3
14846,1,0,0,0,1,0,203,103,9,8,3
14847,1,0,0,0,1,0,212,103,9,8,7
14848,1,0,0,0,1,0,218,103,9,8,7
14849,1,0,0,0,1,0,1,78,9,8,7
14858,1,0,0,0,1,0,26,103,9,8,7
14868,1,0,0,0,1,0,166,103,11,8,5
