Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
8,832.0,7,99,-76.66845,39.27933,67,76,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,3,0,1,0,0,0,1,0,8,0,1,0,0,0,1,0,1,0,0,0,0
4,231.0,5,108,-76.57082,39.28815,62,31,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,1,10,0,0,0,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0
4,141.0,0,149,-76.61327,39.30375,40,95,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,10,15,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0
8,212.0,5,240,-76.58775,39.28787,67,76,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,12,21,1,0,0,0,1,0,10,1,0,0,0,0,1,0,1,0,0,0,0
5,922.0,6,150,-76.6173,39.25446,18,40,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,8,13,0,0,1,0,0,0,11,0,0,1,0,0,1,0,0,1,0,0,0
7,112.0,0,118,-76.61204000000001,39.28659,65,75,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,9,16,0,0,0,0,1,0,15,0,0,1,0,0,1,0,1,0,0,0,0
4,142.0,0,162,-76.61716,39.29911,2,31,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,11,17,0,0,0,0,1,0,14,1,0,0,0,0,0,0,0,1,0,0,0
3,923.0,6,129,-76.64469,39.25614,67,27,2015,40478.6276595745,23.7055520898316,8.19695664656905,56.4312374389894,6.86190066035027,2.18202698822854,69.7817973011772,5.62733275911571,21.4183175423486,32300.0,48.5632397255528,50000.0,6,23,1,0,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0
5,411.0,2,48,-76.58993000000001,39.322,57,40,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,9,5,0,0,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,0,0
14,723.0,8,22,-76.65364,39.30071,67,120,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,6,22,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0
3,934.0,6,35,-76.64921,39.28467,67,105,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,8,6,1,0,0,0,1,0,17,0,0,1,0,0,0,0,1,0,0,0,0
11,723.0,8,50,-76.65342,39.30763,64,40,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,3,9,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0
10,342.0,1,227,-76.59563,39.31303,55,22,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,8,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
7,931.0,6,112,-76.63369,39.28783,59,76,2015,18755.4064039409,48.7209302325581,11.2286411716843,53.8852725793328,9.01139137510171,1.42392188771359,79.1497152156225,1.81041497152156,15.9072416598861,59000.0,36.3558375737129,73600.0,1,14,0,0,0,0,1,0,12,0,0,0,1,0,0,0,1,0,0,0,0
4,221.0,5,189,-76.58275,39.295190000000005,41,31,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,5,6,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0
4,831.0,7,159,-76.65071,39.26351,59,31,2015,35687.3625,12.5077784691973,5.61510974987238,56.6615620214395,18.8999489535477,2.14395099540582,18.0576824910669,6.64880040837162,70.6610515569168,59000.0,48.8095183712554,70000.0,6,18,0,0,0,0,1,0,15,0,1,0,0,0,0,0,0,1,0,0,0
0,413.0,2,166,-76.59356,39.34593,56,40,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,5,12,0,0,0,0,0,1,12,0,1,0,0,0,1,0,0,1,0,0,0
3,935.0,6,167,-76.64222,39.28498,67,27,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,3,12,1,0,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0
7,412.0,2,70,-76.60333,39.32851,53,75,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,3,13,0,0,0,0,1,0,15,0,0,0,1,0,0,0,1,0,0,0,0
5,342.0,1,65,-76.60284,39.31706,57,40,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8,212.0,5,26,-76.58816,39.29018,67,76,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,5,20,1,0,0,0,1,0,20,0,1,0,0,0,1,0,1,0,0,0,0
5,332.0,1,15,-76.57300000000001,39.30535,67,48,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,1,20,1,0,1,0,0,0,23,0,0,0,1,0,0,0,0,1,0,0,0
7,531.0,3,102,-76.62829,39.33126,41,30,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,5,17,0,0,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1
7,426.0,2,157,-76.56465,39.33655,57,75,2015,66010.877443609,9.35610103166133,8.13260390299665,61.0190250673634,12.0600963501266,2.4985710786315,55.8095860210664,2.35159630930024,35.4045888789091,106000.0,56.9231614992498,129000.0,1,15,0,0,0,0,1,0,17,0,0,0,1,0,1,0,1,0,0,0,0
3,222.0,5,188,-76.57472,39.291,67,27,2015,43139.75953746278,20.58013547478668,9.319224948569095,56.240929589448825,9.719808843906003,1.7104042783247877,53.509827866687964,9.41062984241652,35.867343139541816,115539.58333333333,62.43239818206654,117745.83333333333,8,22,1,0,0,0,1,0,10,0,0,1,0,0,0,0,0,1,0,0,0
8,141.0,0,95,-76.61374,39.31,67,76,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,1,14,1,0,0,0,1,0,15,0,0,0,1,0,0,0,1,0,0,0,0
7,723.0,8,50,-76.65809,39.30621,67,76,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,7,22,1,0,0,0,1,0,18,0,0,1,0,0,1,0,1,0,0,0,0
7,841.0,7,153,-76.6526,39.28277,57,44,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,8,8,0,0,0,0,1,0,21,0,0,1,0,0,1,0,1,0,0,0,0
5,413.0,2,166,-76.59483,39.34315,2,31,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,1,18,0,0,1,0,0,0,18,0,0,0,1,0,0,0,0,1,0,0,0
8,232.0,5,29,-76.56826,39.28196,45,76,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,4,19,1,0,0,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0
11,142.0,0,162,-76.62006,39.3001,2,69,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,9,7,0,0,0,1,0,0,14,0,0,1,0,0,0,0,1,0,0,0,0
4,531.0,3,102,-76.63592,39.3341,15,46,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
8,342.0,1,65,-76.59534000000001,39.31249,45,46,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,10,14,1,0,0,0,1,0,13,1,0,0,0,0,0,0,0,1,0,0,0
3,211.0,5,194,-76.59656,39.28857,69,27,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,5,16,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,444.0,2,83,-76.53893000000001,39.31973,57,40,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,7,4,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,1,0,0,0
7,631.0,4,204,-76.70528,39.35825,40,75,2015,39690.7506702413,19.7963800904977,7.45750953867499,50.2428026361429,17.7997456353336,2.05804139206845,61.8048329286623,5.74632905538212,26.9048444906926,63500.0,57.6969044095538,102600.0,10,10,0,0,0,0,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0
3,721.0,8,160,-76.66349,39.29717,67,27,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,9,7,1,0,0,0,1,0,17,0,0,1,0,0,0,0,0,1,0,0,0
5,841.0,7,153,-76.65266,39.28365,57,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,5,23,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,1,0,0,0
3,343.0,1,176,-76.59666,39.30497,67,116,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,4,0,1,0,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0
7,211.0,5,123,-76.60211,39.28926,55,75,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,4,14,0,0,0,0,1,0,14,0,1,0,0,0,0,0,1,0,0,0,0
7,111.0,0,59,-76.61845,39.28941,24,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,5,10,0,0,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0
7,631.0,4,204,-76.7027,39.35627,21,75,2015,39690.7506702413,19.7963800904977,7.45750953867499,50.2428026361429,17.7997456353336,2.05804139206845,61.8048329286623,5.74632905538212,26.9048444906926,63500.0,57.6969044095538,102600.0,4,16,0,0,0,0,1,0,16,0,1,0,0,0,1,0,1,0,0,0,0
5,313.0,1,88,-76.5964,39.30194,2,70,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,5,9,0,0,1,0,0,0,9,0,1,0,0,0,1,0,1,0,0,0,0
7,841.0,7,35,-76.6522,39.28075,67,76,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,5,18,1,0,0,0,1,0,3,0,1,0,0,0,1,0,1,0,0,0,0
14,911.0,6,53,-76.58969,39.22832,67,135,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,11,14,1,1,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0
11,311.0,1,121,-76.60921,39.30475,2,109,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,12,12,0,1,0,0,0,0,12,0,0,0,1,0,0,1,0,0,0,0,0
4,342.0,1,65,-76.60525,39.31341,64,31,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,1,19,0,0,0,0,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0
8,842.0,7,20,-76.65002,39.28794,67,76,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,12,11,1,0,0,0,1,0,17,1,0,0,0,0,1,0,1,0,0,0,0
8,143.0,0,223,-76.62182,39.29747,67,44,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,11,14,1,0,0,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0
5,422.0,2,12,-76.56532,39.3283,67,116,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,11,17,1,0,1,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0
0,212.0,5,63,-76.59857,39.2943,67,15,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,9,22,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0
7,931.0,6,112,-76.63059,39.28783,67,76,2015,18755.4064039409,48.7209302325581,11.2286411716843,53.8852725793328,9.01139137510171,1.42392188771359,79.1497152156225,1.81041497152156,15.9072416598861,59000.0,36.3558375737129,73600.0,1,6,1,0,0,0,1,0,19,0,0,0,1,0,0,0,1,0,0,0,0
3,331.0,1,23,-76.58908000000001,39.30986,67,27,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,7,22,1,0,0,0,1,0,5,0,0,1,0,0,0,0,0,1,0,0,0
11,813.0,7,213,-76.67237,39.30437,2,40,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,3,12,0,0,0,0,1,0,12,0,0,0,1,0,1,0,0,1,0,0,0
8,414.0,2,262,-76.59059,39.35841,67,76,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,4,21,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,533.0,3,163,-76.66425,39.35966,48,75,2015,77390.1865203762,5.05569837189374,3.44760420724581,57.4016361511492,17.2574990261005,6.73938449552006,25.2434748733931,3.54499415660304,63.6540708998831,265000.0,53.1506976858932,280000.0,4,16,1,0,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0
8,141.0,0,41,-76.61636999999999,39.30764,67,75,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,7,19,1,0,0,0,1,0,21,0,0,1,0,0,1,0,1,0,0,0,0
4,426.0,2,246,-76.56028,39.3369,57,31,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,1,13,0,0,0,0,1,0,17,0,0,0,1,0,0,0,0,1,0,0,0
4,323.0,1,143,-76.58086999999999,39.29933,69,31,2015,26136.1363636364,32.8238719068413,14.5613548028873,49.3892282065519,6.51027207107163,0.111049416990561,88.0899500277624,7.00999444752915,2.7623542476402,19000.0,29.4676043078257,26250.0,2,16,0,0,0,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0
4,121.0,0,107,-76.62948,39.29567,57,120,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,1,22,0,0,0,0,1,0,22,0,0,0,1,0,1,0,0,1,0,0,0
5,932.0,6,248,-76.63141,39.281290000000006,67,46,2015,38687.45512266865,24.219967627436393,8.871688670750586,55.64329955478042,10.222008308260325,1.800703869334408,66.34361981323944,5.173672787778812,23.97174179652402,67593.47826086957,46.08879141391002,85204.34782608696,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7,112.0,0,118,-76.6134,39.28544,42,75,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,12,19,1,0,0,0,1,0,20,0,0,0,1,0,0,0,1,0,0,0,0
8,521.0,3,233,-76.6269,39.36725,67,76,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,4,3,1,0,0,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0
8,832.0,7,243,-76.66657,39.26157,67,87,2015,35687.3625,12.5077784691973,5.61510974987238,56.6615620214395,18.8999489535477,2.14395099540582,18.0576824910669,6.64880040837162,70.6610515569168,59000.0,48.8095183712554,70000.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5,922.0,6,43,-76.62895999999999,39.246970000000005,57,40,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,12,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0
7,414.0,2,203,-76.59233,39.36311,57,82,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,2,18,0,0,0,0,1,0,19,0,0,0,1,0,1,0,0,1,0,0,0
5,532.0,3,54,-76.66068,39.34525,2,40,2015,33139.182464455,17.4418604651163,10.0034228991956,54.2700667465343,17.0973814821154,0.282389183638542,95.9952079411261,0.898511038849906,1.77990758172172,19800.0,8.82797391336189,40000.0,7,7,0,0,1,0,0,0,7,0,0,1,0,0,0,0,0,1,0,0,0
7,332.0,1,15,-76.58225,39.3048,57,46,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,12,10,0,0,0,0,1,0,22,1,0,0,0,0,0,0,0,1,0,0,0
12,321.0,1,31,-76.58627,39.29426,67,99,2015,37962.07709360038,22.904422623536313,10.399441458749157,54.98357053022688,10.048184159529326,2.345583968577196,59.189694775629086,7.70496369141148,29.61344736521175,99013.33333333333,57.30478946621979,105573.33333333333,11,7,1,0,0,0,1,0,7,1,0,0,0,0,0,1,0,0,0,0,0
7,224.0,1,71,-76.57431,39.29913,29,75,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,1,10,0,0,0,0,1,0,10,0,0,0,1,0,0,0,1,0,0,0,0
7,311.0,1,121,-76.60344,39.30153,31,75,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,11,10,0,0,0,0,1,0,18,1,0,0,0,0,0,0,1,0,0,0,0
3,813.0,7,170,-76.6637,39.30437,67,27,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,10,11,1,0,0,0,1,0,11,1,0,0,0,0,0,0,0,1,0,0,0
7,411.0,2,48,-76.59369000000001,39.31977,1,40,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,10,13,1,0,0,0,1,0,22,1,0,0,0,0,0,0,0,1,0,0,0
7,111.0,0,59,-76.62015,39.28872,41,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,11,16,0,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0
3,222.0,5,188,-76.5747,39.2917,67,27,2015,43139.75953746278,20.58013547478668,9.319224948569095,56.240929589448825,9.719808843906003,1.7104042783247877,53.509827866687964,9.41062984241652,35.867343139541816,115539.58333333333,62.43239818206654,117745.83333333333,10,16,1,0,0,0,1,0,22,1,0,0,0,0,0,0,0,1,0,0,0
8,212.0,5,247,-76.59857,39.288790000000006,67,76,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,5,19,1,0,0,0,1,0,13,0,1,0,0,0,1,0,1,0,0,0,0
3,741.0,8,66,-76.64882,39.30688,67,27,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,2,15,1,0,0,0,1,0,17,0,0,0,1,0,0,0,0,1,0,0,0
7,742.0,8,221,-76.64265,39.3087,67,75,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,11,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
4,934.0,6,35,-76.64588,39.28618,29,118,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,1,17,0,0,0,0,1,0,17,0,0,0,1,0,0,0,1,0,0,0,0
7,512.0,3,42,-76.61988000000001,39.3207,56,75,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,8,14,0,0,0,0,1,0,15,0,0,1,0,0,1,0,1,0,0,0,0
8,932.0,6,248,-76.6328,39.280190000000005,67,76,2015,38687.45512266865,24.219967627436393,8.871688670750586,55.64329955478042,10.222008308260325,1.800703869334408,66.34361981323944,5.173672787778812,23.97174179652402,67593.47826086957,46.08879141391002,85204.34782608696,7,23,1,0,0,0,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0
14,814.0,7,86,-76.66516,39.29812,67,19,2015,35773.0412371134,21.1886304909561,9.67913020418987,53.7258021744895,9.12224874038717,1.82975338106603,80.2704852824185,1.98886237072395,8.88358525590029,210000.0,36.8899463445369,227550.0,1,20,1,1,0,0,0,0,20,0,0,0,1,0,0,1,0,0,0,0,0
8,133.0,0,206,-76.62653,39.31083,75,76,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,1,9,1,0,0,0,1,0,16,0,0,0,1,0,0,0,1,0,0,0,0
8,934.0,6,35,-76.64681,39.28519,67,15,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,6,12,1,0,0,0,1,0,13,0,0,1,0,0,1,1,0,0,0,0,0
4,823.0,7,254,-76.70795,39.28572,43,44,2015,51537.5820754717,11.1696522655427,8.09616536848412,56.3810665068904,10.6051527860995,0.838825644098262,78.0781905332534,2.83852606351108,15.4433792690234,126000.0,39.162063095899,139500.0,10,13,0,0,0,0,1,0,17,1,0,0,0,0,0,0,1,0,0,0,0
